gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,tenure_group
1,0,0,0,58,1,0,0,0,0,0,0,2,0,20.3,0,1,1,0,0,0,0,3
1,0,1,1,60,1,1,0,1,1,1,1,2,1,110.6,1,0,0,1,0,0,1,3
1,0,0,0,1,1,0,0,1,1,1,1,0,1,75.5,0,0,0,1,0,0,0,0
1,0,0,0,36,1,0,0,0,0,0,1,0,1,84.9,1,0,0,1,0,0,1,2
0,0,1,1,66,1,1,1,1,0,1,1,2,0,109.25,1,0,0,0,0,0,1,3
0,0,1,0,25,1,0,0,0,0,0,0,1,1,20.2,0,1,0,0,0,0,0,2
0,0,1,1,26,0,1,1,0,1,0,0,0,0,38.85,0,0,1,0,0,1,0,2
0,0,1,1,3,1,0,0,0,0,0,0,0,1,69.55,1,0,0,1,0,0,0,0
0,0,1,1,66,1,1,0,0,0,1,0,2,1,59.75,0,0,0,1,0,0,0,3
0,1,0,0,10,1,0,0,1,0,0,1,0,1,84.6,1,0,1,0,0,0,0,0
0,0,1,1,72,1,0,0,0,0,0,0,2,0,23.75,0,1,0,0,0,0,1,3
0,0,0,0,25,1,0,0,0,0,0,0,2,0,24.75,0,1,1,0,0,0,1,2
1,0,1,0,24,1,0,1,1,0,1,1,0,1,104.65,1,0,0,1,0,0,1,1
0,0,1,0,55,1,0,1,0,0,0,0,0,1,77.75,1,0,1,0,0,0,1,3
0,1,0,0,65,0,0,1,1,0,1,1,2,1,53.5,0,0,0,0,0,1,0,3
0,0,1,1,62,1,0,0,0,0,1,1,0,1,70.45,0,0,1,0,0,0,1,3
1,0,1,1,28,1,1,1,0,0,1,1,1,0,106.1,1,0,0,1,0,0,1,2
1,0,0,0,13,1,0,0,0,0,0,0,2,0,19.75,0,1,0,0,1,0,0,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,49.5,0,0,0,1,0,0,0,0
0,0,0,0,9,1,0,1,1,0,0,0,0,0,80.55,1,0,0,1,0,0,0,0
0,0,1,1,52,1,0,0,1,0,0,0,1,1,50.95,0,0,0,0,0,0,0,3
0,0,0,0,38,1,1,1,1,0,0,0,0,1,66.15,0,0,0,0,0,0,1,2
0,0,1,1,48,1,0,0,0,0,0,0,2,0,19.55,0,1,0,0,1,0,0,2
0,0,0,0,43,1,0,1,1,0,1,1,2,1,104.6,1,0,0,1,0,0,1,2
1,0,0,0,6,1,0,0,0,0,0,0,0,0,44.75,0,0,0,1,0,0,0,0
1,0,0,0,16,1,0,1,1,0,0,1,0,1,71.4,0,0,0,0,0,0,1,1
0,0,1,1,23,1,0,0,0,0,0,0,1,0,20.05,0,1,0,0,1,0,0,1
1,0,1,1,55,1,0,1,0,1,0,0,0,0,79.4,1,0,0,1,0,0,0,3
0,0,0,0,29,1,0,0,0,0,1,0,0,1,78.9,1,0,0,1,0,0,0,2
0,0,0,0,14,1,0,0,0,1,0,1,1,0,59.1,0,0,1,0,0,0,0,1
0,0,1,1,1,1,0,0,0,0,0,0,0,1,19.0,0,1,0,0,1,0,0,0
0,1,0,0,2,1,0,0,0,0,0,1,0,1,79.6,1,0,0,1,0,0,0,0
1,0,1,0,8,1,0,0,0,0,0,1,0,1,85.65,1,0,0,0,0,0,1,0
1,1,1,0,30,1,0,0,0,0,0,0,0,0,77.9,1,0,0,0,1,0,1,2
1,1,0,0,46,1,1,0,0,0,0,1,0,0,85.0,1,0,0,1,0,0,0,2
1,1,0,0,30,1,1,0,0,0,0,1,0,1,90.5,1,0,1,0,0,0,1,2
0,0,0,0,8,1,1,0,0,1,0,1,0,0,71.15,0,0,0,1,0,0,1,0
1,0,0,1,1,0,0,1,0,0,0,0,0,1,31.35,0,0,0,0,1,1,0,0
1,1,0,0,31,1,0,0,1,1,1,0,0,1,96.6,1,0,0,0,0,0,1,2
1,0,0,0,9,1,0,0,0,0,0,0,0,0,44.95,0,0,0,0,1,0,0,0
0,1,0,0,8,1,0,0,1,0,1,1,0,0,101.35,1,0,0,1,0,0,1,0
0,0,0,0,48,1,1,0,1,1,0,0,1,1,60.35,0,0,1,0,0,0,0,2
0,0,0,0,72,1,0,0,1,1,1,1,2,1,107.5,1,0,1,0,0,0,1,3
0,0,1,1,29,1,0,0,0,0,0,0,1,0,20.0,0,1,0,1,0,0,0,2
1,0,0,0,34,1,0,1,0,0,0,0,0,1,49.8,0,0,0,1,0,0,0,2
1,0,0,0,60,0,1,1,1,0,0,0,2,0,39.6,0,0,0,0,0,1,0,3
1,0,1,1,53,1,0,0,1,1,1,1,1,1,78.75,0,0,0,0,1,0,1,3
1,1,0,0,2,1,0,0,0,0,0,0,0,0,44.95,0,0,0,0,1,0,0,0
1,0,1,1,6,1,1,0,0,0,0,0,0,1,49.15,0,0,0,1,0,0,0,0
1,0,0,0,21,1,0,0,0,0,0,0,0,0,20.0,0,1,0,0,1,0,0,1
0,0,1,1,72,1,1,1,1,0,0,1,2,0,68.75,0,0,1,0,0,0,0,3
0,0,0,0,62,1,1,1,1,1,1,1,1,1,115.05,1,0,1,0,0,0,1,3
1,0,0,1,40,1,0,0,0,0,0,0,1,1,20.4,0,1,0,0,0,0,0,2
0,0,0,0,3,1,0,1,0,0,1,1,0,0,95.4,1,0,0,1,0,0,0,0
1,1,0,0,5,0,0,0,1,1,1,0,0,0,45.4,0,0,1,0,0,1,0,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,70.95,1,0,0,1,0,0,0,0
0,0,1,1,24,0,1,1,1,1,0,1,2,1,52.5,0,0,0,0,1,1,0,1
0,0,0,0,5,1,0,0,0,0,0,0,0,0,25.45,0,1,0,0,1,0,1,0
0,0,1,1,67,1,0,1,1,1,1,1,1,1,112.35,1,0,1,0,0,0,1,3
1,0,1,1,16,1,1,0,1,0,1,0,2,0,64.25,0,0,0,0,1,0,0,1
0,0,0,0,34,1,0,0,0,1,1,0,0,0,65.0,0,0,0,0,1,0,1,2
0,0,1,1,61,0,0,1,1,1,1,1,2,1,61.45,0,0,0,0,0,1,0,3
1,0,0,0,1,1,1,0,0,0,0,0,0,1,48.55,0,0,0,0,1,0,0,0
0,0,0,0,3,1,0,0,0,0,1,0,0,1,54.2,0,0,0,1,0,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.15,0,0,0,0,1,0,0,0
0,0,1,1,71,1,0,0,0,0,0,0,2,0,19.7,0,1,1,0,0,0,0,3
0,0,1,1,5,0,0,1,0,1,0,0,0,0,34.25,0,0,0,1,0,1,0,0
0,0,1,1,51,1,0,0,1,0,0,1,1,1,90.15,1,0,0,1,0,0,1,3
0,0,0,0,9,1,0,0,0,1,1,0,0,1,59.5,0,0,0,0,0,0,0,0
1,0,1,0,68,1,1,1,0,1,1,1,0,1,107.7,1,0,0,1,0,0,1,3
0,0,0,0,60,1,0,0,0,0,0,0,2,0,19.85,0,1,0,0,0,0,0,3
1,0,1,1,30,1,0,0,0,0,0,0,2,0,21.25,0,1,0,0,1,0,0,2
1,1,0,0,52,0,0,1,0,0,1,1,0,1,49.15,0,0,0,1,0,1,0,3
0,0,0,0,37,1,0,0,1,0,1,1,0,1,100.05,1,0,0,1,0,0,1,2
1,0,0,0,14,1,0,1,0,0,0,0,0,1,55.5,0,0,1,0,0,0,1,1
1,1,1,1,10,0,0,0,0,0,0,1,0,1,34.55,0,0,0,0,0,1,0,0
0,0,1,1,11,1,1,0,0,0,0,0,0,0,51.0,0,0,0,0,0,0,0,0
1,0,1,1,46,1,1,0,1,1,1,1,2,0,81.0,0,0,0,0,1,0,0,2
1,0,1,1,60,1,0,0,0,0,0,0,2,0,20.55,0,1,0,0,1,0,0,3
0,0,1,1,4,1,0,0,0,0,0,0,0,0,20.35,0,1,0,0,1,0,0,0
0,0,1,1,55,1,0,0,0,0,0,0,2,0,19.4,0,1,1,0,0,0,0,3
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.35,1,0,0,1,0,0,0,0
0,0,1,0,46,1,1,0,0,0,0,0,0,0,55.0,0,0,0,0,0,0,1,2
0,0,0,0,9,1,0,0,0,0,0,0,0,1,20.45,0,1,1,0,0,0,0,0
0,0,0,0,3,1,0,0,0,0,0,0,0,1,74.25,1,0,0,1,0,0,1,0
1,1,0,0,67,1,0,0,0,0,0,0,2,0,25.1,0,1,1,0,0,0,1,3
1,0,1,1,60,1,0,0,0,0,0,0,2,1,20.95,0,1,0,0,0,0,0,3
0,0,1,1,62,0,1,1,0,1,1,0,2,0,48.7,0,0,0,0,0,1,0,3
0,0,1,0,2,1,0,0,1,0,1,1,0,0,69.0,0,0,1,0,0,0,0,0
1,1,1,1,64,1,0,0,0,0,0,0,2,1,24.4,0,1,0,0,0,0,1,3
1,0,0,0,36,1,0,0,0,0,0,0,2,1,18.55,0,1,1,0,0,0,0,2
1,0,0,1,15,1,0,0,1,1,0,0,1,0,55.2,0,0,1,0,0,0,0,1
0,0,0,0,8,1,0,1,0,1,1,0,0,1,65.45,0,0,0,1,0,0,0,0
1,0,0,0,7,1,0,0,0,0,0,0,0,0,19.25,0,1,0,1,0,0,0,0
1,0,0,0,15,1,1,0,0,0,1,1,0,1,99.7,1,0,0,1,0,0,1,1
0,0,0,0,4,1,1,1,0,1,0,0,0,1,60.4,0,0,0,0,1,0,0,0
1,1,1,0,50,1,1,0,1,0,1,1,2,1,105.05,1,0,1,0,0,0,1,3
1,0,0,0,19,0,0,0,1,0,1,0,0,1,39.65,0,0,0,1,0,1,0,1
1,0,0,1,1,1,0,0,0,0,0,0,0,1,20.25,0,1,0,0,1,0,0,0
0,0,1,1,71,1,1,0,1,1,1,1,2,1,82.0,0,0,1,0,0,0,0,3
0,1,1,0,45,1,0,0,1,0,0,1,0,1,86.1,1,0,0,1,0,0,0,2
0,0,0,0,1,1,0,0,0,0,1,0,0,1,53.55,0,0,0,0,1,0,0,0
1,0,1,1,72,1,1,1,1,1,1,1,2,1,90.8,0,0,1,0,0,0,1,3
1,0,0,0,65,1,1,0,1,1,1,1,1,1,110.0,1,0,1,0,0,0,1,3
1,0,0,0,19,0,0,0,0,0,0,0,0,1,25.15,0,0,0,0,0,1,0,1
1,0,0,0,11,1,0,0,0,0,0,0,0,0,45.2,0,0,1,0,0,0,0,0
0,0,1,1,49,1,0,0,0,0,1,1,0,1,95.6,1,0,0,1,0,0,1,3
1,0,0,1,57,1,1,1,1,1,1,1,2,0,89.55,0,0,0,0,1,0,1,3
1,0,1,0,72,1,0,0,0,0,0,0,2,0,19.3,0,1,1,0,0,0,0,3
0,1,1,0,66,1,0,1,1,0,1,1,2,1,80.55,0,0,0,0,0,0,1,3
0,0,1,0,72,1,1,1,1,0,1,1,2,1,109.55,1,0,0,1,0,0,1,3
0,0,0,0,20,1,0,0,0,0,0,0,1,0,19.5,0,1,0,0,1,0,0,1
1,0,1,1,46,1,0,1,0,0,0,0,0,1,80.0,1,0,0,0,0,0,1,2
1,0,1,0,22,1,1,0,0,1,0,0,1,1,56.25,0,0,1,0,0,0,0,1
1,0,0,0,39,1,0,0,0,1,0,0,2,1,53.85,0,0,1,0,0,0,1,2
0,1,1,0,56,1,0,0,0,1,0,0,0,1,76.85,1,0,0,0,0,0,1,3
0,0,0,0,48,1,1,1,0,0,0,0,2,0,55.5,0,0,1,0,0,0,0,2
1,0,0,0,9,1,0,0,1,0,1,1,0,1,94.05,1,0,0,1,0,0,0,0
0,0,0,0,13,1,0,0,0,0,1,0,0,1,81.9,1,0,0,0,1,0,0,1
1,0,0,0,67,1,1,1,1,1,1,1,1,1,88.8,0,0,0,0,0,0,1,3
1,0,0,0,3,1,0,0,0,0,0,0,0,0,74.5,1,0,0,1,0,0,1,0
1,0,0,0,30,1,0,0,0,0,1,1,0,1,90.25,1,0,0,1,0,0,0,2
1,0,1,0,62,0,1,1,0,1,0,0,2,1,38.6,0,0,1,0,0,1,0,3
1,0,1,0,67,1,1,1,0,1,0,1,2,1,69.2,0,0,1,0,0,0,0,3
0,0,0,0,59,1,0,0,0,0,0,0,2,0,24.45,0,1,0,1,0,0,1,3
0,0,1,0,59,1,1,1,0,0,1,0,0,1,94.75,1,0,0,1,0,0,1,3
0,1,1,1,11,1,0,0,1,0,0,0,0,1,78.1,1,0,1,0,0,0,1,0
0,0,1,1,37,1,0,0,0,0,0,0,2,1,24.1,0,1,0,0,0,0,1,2
1,0,1,0,59,1,1,1,1,1,1,1,2,0,113.75,1,0,0,1,0,0,1,3
1,0,0,0,37,1,0,1,0,0,1,1,0,1,96.1,1,0,1,0,0,0,0,2
1,0,1,0,71,1,1,1,1,1,1,1,2,1,116.1,1,0,0,0,0,0,1,3
0,0,1,0,67,1,1,1,1,0,0,1,1,0,75.1,0,0,0,0,1,0,1,3
1,0,0,0,22,1,0,1,0,0,1,1,0,1,93.2,1,0,0,0,1,0,0,1
1,0,1,1,5,1,0,0,0,0,0,0,1,0,20.55,0,1,0,1,0,0,0,0
0,0,1,1,48,1,0,1,0,1,1,1,2,0,79.65,0,0,0,1,0,0,1,2
1,0,1,1,43,1,1,0,0,1,0,1,1,1,71.9,0,0,1,0,0,0,1,2
0,0,0,0,45,1,0,1,0,0,1,0,0,1,89.3,1,0,1,0,0,0,1,2
1,0,1,1,53,1,0,0,0,0,0,0,2,0,25.55,0,1,1,0,0,0,1,3
1,0,0,1,1,1,0,0,0,0,1,1,0,1,90.85,1,0,0,1,0,0,0,0
0,0,1,0,18,1,1,0,0,0,0,0,0,0,74.8,1,0,0,1,0,0,0,1
1,0,1,1,1,1,0,0,0,0,0,0,1,1,20.2,0,1,0,1,0,0,0,0
1,0,0,0,2,0,0,0,0,0,0,0,0,1,24.9,0,0,1,0,0,1,0,0
0,1,0,0,17,1,0,0,0,0,0,0,1,0,20.65,0,1,0,0,1,0,0,1
1,0,0,0,1,1,0,0,0,0,0,1,0,1,80.8,1,0,0,1,0,0,0,0
0,0,0,0,18,1,0,0,0,1,1,1,0,1,99.85,1,0,0,0,0,0,1,1
1,0,1,1,54,1,0,1,0,1,1,0,1,1,70.7,0,0,0,1,0,0,1,3
1,1,1,1,41,1,0,1,1,1,1,1,1,1,111.95,1,0,0,1,0,0,1,2
0,0,1,0,28,1,0,0,0,0,0,0,1,0,25.55,0,1,0,0,1,0,1,2
0,0,0,0,8,1,0,0,0,0,0,0,0,1,20.7,0,1,0,0,1,0,0,0
0,0,1,1,72,1,1,1,1,0,1,1,2,0,109.7,1,0,1,0,0,0,1,3
1,0,0,0,57,1,0,0,0,0,0,0,2,0,18.8,0,1,1,0,0,0,0,3
0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.3,0,0,0,0,1,0,0,0
0,0,0,0,15,1,0,0,0,0,0,0,0,0,48.85,0,0,0,0,1,0,1,1
0,0,0,0,37,1,0,1,1,0,0,0,1,0,80.05,1,0,0,1,0,0,0,2
0,0,1,0,53,1,0,1,1,1,1,1,1,1,111.8,1,0,0,0,0,0,1,3
0,0,0,0,3,1,0,1,0,0,1,1,0,1,95.1,1,0,0,1,0,0,0,0
0,0,1,1,32,1,1,1,1,1,0,1,0,0,76.3,0,0,0,0,0,0,0,2
0,0,0,0,52,1,1,0,0,0,0,0,0,1,49.75,0,0,0,0,0,0,0,3
0,0,1,0,2,1,0,0,0,0,0,0,0,1,44.6,0,0,1,0,0,0,0,0
1,0,0,0,13,1,0,0,1,0,1,0,0,1,83.2,1,0,0,1,0,0,0,1
0,0,0,0,18,1,0,0,0,0,0,0,0,1,71.1,1,0,0,1,0,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,25.0,0,1,0,0,1,0,1,0
1,0,0,0,32,1,0,0,0,1,1,1,0,1,96.2,1,0,0,1,0,0,0,2
1,0,1,1,43,0,0,1,0,0,0,0,0,0,29.3,0,0,1,0,0,1,0,2
0,1,0,0,32,1,0,1,0,1,0,0,0,0,54.65,0,0,0,0,0,0,0,2
0,0,1,1,67,0,0,1,1,1,1,1,2,1,59.55,0,0,0,1,0,1,0,3
1,1,1,0,32,1,0,0,0,0,0,1,0,1,80.3,1,0,1,0,0,0,0,2
1,1,0,0,3,1,0,0,0,0,1,1,0,1,94.85,1,0,0,1,0,0,1,0
1,0,1,1,13,1,0,0,0,0,0,0,1,0,24.5,0,1,0,0,0,0,1,1
1,0,1,0,25,1,0,0,1,0,0,0,0,0,55.55,0,0,1,0,0,0,1,2
0,0,1,1,34,0,1,0,1,1,1,1,1,0,61.25,0,0,0,0,1,1,0,2
0,0,0,1,7,1,0,0,0,0,0,0,1,0,20.05,0,1,0,0,1,0,0,0
1,0,1,1,17,1,1,0,1,0,1,0,0,1,89.4,1,0,0,1,0,0,0,1
1,1,1,0,6,1,0,1,0,0,0,1,0,1,84.2,1,0,0,1,0,0,0,0
1,0,0,0,7,1,0,1,0,0,1,1,0,1,94.25,1,0,0,1,0,0,0,0
1,0,1,0,9,1,1,0,0,0,0,1,0,1,88.05,1,0,0,1,0,0,1,0
0,0,1,1,17,1,1,0,0,1,1,0,0,0,91.85,1,0,0,1,0,0,0,1
0,0,1,0,37,1,0,0,0,0,0,0,1,1,19.85,0,1,0,0,0,0,0,2
0,0,0,0,5,1,0,0,0,0,0,0,0,1,19.65,0,1,1,0,0,0,0,0
0,0,0,0,47,1,0,0,0,0,0,0,2,1,20.55,0,1,0,0,1,0,0,2
0,1,0,0,13,1,0,0,1,0,1,1,0,1,96.85,1,0,0,1,0,0,0,1
0,1,1,0,26,1,0,1,1,0,0,1,0,1,93.85,1,0,0,1,0,0,1,2
1,0,1,1,35,1,0,0,0,0,0,0,2,0,20.1,0,1,0,0,1,0,0,2
0,0,0,0,1,1,0,0,0,0,1,0,0,1,80.25,1,0,0,1,0,0,0,0
1,0,1,1,25,1,0,0,0,1,0,0,1,1,55.1,0,0,0,0,1,0,1,2
1,0,1,1,60,1,0,0,0,0,0,0,0,0,74.35,1,0,0,0,0,0,1,3
1,1,1,0,55,1,0,1,1,1,1,1,2,1,113.6,1,0,0,1,0,0,1,3
1,0,1,0,72,1,1,1,1,0,1,1,2,1,85.25,0,0,0,1,0,0,1,3
0,0,1,0,63,1,0,1,1,1,1,1,0,1,108.75,1,0,0,1,0,0,1,3
0,1,1,0,72,1,0,0,0,0,0,0,2,0,24.3,0,1,0,0,0,0,1,3
1,0,0,1,0,1,1,1,0,1,0,0,2,1,61.9,0,0,0,0,0,0,1,0
1,1,1,0,29,1,0,0,0,1,0,0,0,1,79.3,1,0,0,1,0,0,1,2
1,0,0,0,18,1,0,0,0,1,0,0,0,1,75.9,1,0,0,0,0,0,0,1
0,0,0,0,15,1,0,0,0,0,0,0,2,0,19.6,0,1,0,0,1,0,0,1
1,0,0,0,16,1,0,0,0,0,0,0,0,1,19.7,0,1,0,0,1,0,0,1
0,0,1,0,2,1,0,0,0,0,0,0,0,1,70.35,1,0,0,1,0,0,0,0
1,0,1,1,32,0,0,0,1,1,0,0,1,1,36.25,0,0,0,0,1,1,0,2
0,1,1,1,48,1,1,0,1,1,1,1,0,1,104.5,1,0,0,1,0,0,0,2
0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.3,0,0,0,1,0,0,0,0
1,0,1,1,56,0,0,1,1,0,0,0,1,1,36.1,0,0,1,0,0,1,0,3
1,0,0,0,49,1,0,0,0,0,0,0,2,1,19.9,0,1,1,0,0,0,0,3
1,0,1,0,72,1,1,1,0,1,1,1,2,1,79.35,0,0,0,0,0,0,0,3
0,1,0,0,49,1,0,1,1,0,0,1,1,1,89.85,1,0,0,0,0,0,0,3
0,0,1,1,71,1,1,1,1,0,1,0,2,0,100.5,1,0,0,0,0,0,1,3
1,0,0,0,3,1,0,0,0,0,1,0,0,0,79.25,1,0,0,1,0,0,0,0
0,0,1,0,46,1,0,1,0,1,1,1,1,1,103.15,1,0,0,1,0,0,1,2
1,0,0,0,22,1,1,1,0,0,0,0,0,0,59.0,0,0,0,1,0,0,1,1
0,0,0,0,29,1,0,0,0,0,0,0,1,0,20.0,0,1,0,0,1,0,0,2
0,0,1,0,42,1,0,0,0,0,0,0,0,0,20.35,0,1,1,0,0,0,0,2
0,1,0,0,3,0,0,0,0,0,0,0,0,0,25.3,0,0,0,1,0,1,0,0
1,0,0,0,11,1,0,1,0,0,0,0,0,1,75.9,1,0,0,0,1,0,0,0
0,1,0,0,66,1,1,0,0,0,1,1,2,1,102.4,1,0,0,0,0,0,1,3
0,0,1,1,69,1,0,1,1,1,1,1,1,1,108.75,1,0,0,0,0,0,1,3
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.3,1,0,0,1,0,0,0,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,20.05,0,1,0,0,1,0,0,0
1,0,1,1,9,1,0,1,0,1,1,1,0,1,101.5,1,0,0,1,0,0,0,0
1,0,1,0,45,1,0,1,1,0,1,1,0,1,107.75,1,0,0,0,0,0,1,2
1,0,1,1,7,1,0,1,0,1,1,0,0,1,89.75,1,0,0,1,0,0,0,0
0,0,0,1,21,1,1,0,1,0,0,1,1,0,64.85,0,0,0,0,1,0,0,1
0,1,1,0,29,1,0,0,1,0,1,1,0,1,99.05,1,0,0,0,0,0,1,2
1,0,1,0,10,1,1,0,0,1,0,0,0,1,54.95,0,0,1,0,0,0,0,0
0,1,0,0,38,1,0,0,0,1,1,1,0,1,99.55,1,0,0,1,0,0,1,2
1,0,0,0,39,1,0,1,0,0,0,0,1,0,81.4,1,0,1,0,0,0,1,2
1,0,1,1,30,1,0,1,0,1,0,0,0,1,83.55,1,0,0,0,0,0,1,2
0,0,1,0,72,0,1,1,1,1,1,1,2,0,65.5,0,0,0,0,0,1,0,3
0,0,1,0,54,1,0,1,1,1,1,1,1,0,110.35,1,0,0,1,0,0,1,3
1,0,1,0,1,1,0,0,1,0,0,0,0,0,75.35,1,0,1,0,0,0,0,0
1,0,0,0,69,1,1,1,1,0,1,1,2,1,110.05,1,0,1,0,0,0,1,3
1,1,1,0,62,1,1,1,1,0,0,0,0,1,89.1,1,0,0,1,0,0,1,3
1,0,0,0,22,0,0,0,1,1,1,1,2,0,56.75,0,0,0,0,0,1,0,1
0,0,1,1,47,1,0,0,0,0,0,0,2,0,19.3,0,1,0,0,0,0,0,2
1,0,1,0,31,1,0,0,1,0,1,0,0,0,88.65,1,0,1,0,0,0,1,2
0,0,0,0,11,1,0,0,1,1,0,1,1,0,64.9,0,0,1,0,0,0,0,0
0,1,0,0,14,0,1,0,1,1,0,0,2,0,39.7,0,0,0,0,1,1,0,1
1,0,0,0,10,1,0,0,0,0,0,0,0,1,19.85,0,1,0,0,1,0,0,0
1,0,0,0,67,1,0,0,0,0,0,0,2,0,19.95,0,1,0,0,0,0,0,3
1,0,1,0,72,1,1,1,1,1,1,1,2,0,92.3,0,0,1,0,0,0,1,3
0,1,0,0,4,1,0,1,1,0,1,1,0,1,99.8,1,0,1,0,0,0,0,0
1,1,0,0,21,1,0,1,1,0,1,1,0,1,104.35,1,0,0,1,0,0,1,1
1,0,1,0,14,1,0,1,1,1,1,1,2,0,81.95,0,0,0,0,1,0,0,1
1,0,0,0,4,1,0,0,0,0,0,0,1,0,19.7,0,1,0,0,1,0,0,0
1,0,1,1,31,1,0,0,0,0,0,0,2,0,25.75,0,1,0,0,1,0,1,2
0,1,1,0,5,1,0,0,0,0,0,0,0,0,70.05,1,0,0,1,0,0,0,0
0,0,1,0,19,1,0,0,1,0,0,1,0,0,89.65,1,0,0,0,1,0,1,1
0,0,1,1,1,1,0,0,0,0,0,0,0,1,20.5,0,1,0,0,1,0,0,0
1,1,0,0,43,1,0,0,0,0,1,1,0,1,89.55,1,0,0,0,1,0,0,2
0,1,0,0,50,1,0,0,1,1,1,1,0,1,104.95,1,0,0,1,0,0,1,3
1,0,1,0,14,1,0,0,0,0,0,1,0,1,85.15,1,0,0,1,0,0,1,1
1,0,0,0,50,1,0,0,0,0,0,0,2,0,24.9,0,1,0,0,0,0,1,3
0,0,1,0,70,1,0,0,0,0,0,0,2,1,26.0,0,1,0,0,0,0,1,3
0,0,0,0,33,1,0,0,0,0,0,0,0,1,70.4,1,0,0,0,0,0,0,2
0,0,1,1,55,1,0,1,1,1,1,1,1,1,103.7,1,0,0,0,0,0,0,3
0,1,1,0,32,1,0,0,0,0,1,0,0,1,85.95,1,0,1,0,0,0,1,2
0,0,0,0,42,0,1,1,1,1,0,1,1,1,54.75,0,0,0,1,0,1,0,2
1,0,1,1,47,1,0,1,0,0,1,0,0,0,87.2,1,0,0,1,0,0,1,2
0,0,0,0,2,1,0,0,0,0,0,0,0,1,70.7,1,0,0,1,0,0,0,0
1,0,1,0,59,1,1,1,1,0,1,1,1,1,110.15,1,0,0,1,0,0,1,3
0,0,0,1,65,0,0,1,0,1,1,0,2,0,45.25,0,0,0,0,1,1,0,3
0,0,0,0,8,1,1,0,0,1,0,1,0,0,66.05,0,0,0,0,0,0,0,0
0,0,0,0,53,1,1,1,1,0,0,0,0,0,90.8,1,0,0,1,0,0,1,3
0,0,0,0,17,1,0,0,1,1,1,0,0,1,69.0,0,0,0,0,1,0,1,1
1,0,1,0,72,1,1,1,1,1,1,1,2,1,92.0,0,0,1,0,0,0,1,3
1,0,1,0,30,1,0,0,0,0,0,0,1,0,20.7,0,1,1,0,0,0,0,2
0,0,0,0,26,1,0,0,0,0,0,0,0,1,74.95,1,0,0,0,0,0,1,2
1,0,0,0,17,1,0,0,0,0,0,0,2,0,19.15,0,1,0,0,1,0,0,1
0,0,1,1,72,1,0,0,0,0,0,0,2,0,24.45,0,1,0,0,0,0,1,3
0,0,1,1,67,1,0,0,0,0,0,0,2,1,19.25,0,1,0,0,0,0,0,3
1,0,0,0,18,1,0,0,0,0,0,0,0,0,74.15,1,0,0,0,1,0,1,1
0,0,0,0,36,1,0,0,0,0,0,0,1,1,19.25,0,1,0,0,0,0,0,2
1,0,0,0,59,1,0,0,0,0,0,0,2,0,19.35,0,1,0,0,1,0,0,3
0,0,1,1,21,1,0,1,0,0,0,0,0,1,74.05,1,0,0,0,0,0,0,1
0,0,1,1,17,1,1,0,1,0,1,0,0,0,94.4,1,0,0,1,0,0,1,1
1,0,1,1,48,1,0,0,0,0,0,0,2,0,23.55,0,1,0,0,1,0,1,2
0,0,0,0,2,1,0,0,1,0,0,0,0,0,80.6,1,0,0,0,1,0,1,0
0,0,0,0,24,1,0,0,1,0,1,1,0,1,98.75,1,0,0,1,0,0,1,1
1,1,1,0,65,1,0,1,1,0,1,1,0,1,104.35,1,0,0,1,0,0,1,3
0,0,0,0,6,0,0,0,0,0,1,1,0,0,45.0,0,0,1,0,0,1,0,0
0,0,1,0,49,1,1,1,1,1,0,1,2,0,106.65,1,0,1,0,0,0,1,3
0,0,1,1,72,1,0,0,0,0,0,0,1,1,23.3,0,1,0,0,0,0,1,3
0,1,0,0,2,1,0,0,0,0,1,1,0,1,93.85,1,0,0,1,0,0,1,0
0,0,1,1,14,1,0,0,0,0,0,0,0,0,25.55,0,1,0,0,1,0,1,1
1,0,0,0,29,0,0,0,0,0,0,0,1,1,24.85,0,0,0,0,1,1,0,2
0,0,1,0,72,1,0,1,1,1,1,1,2,1,110.45,1,0,0,0,0,0,1,3
1,0,1,1,72,1,0,0,1,0,0,1,2,1,90.8,1,0,1,0,0,0,1,3
1,0,0,0,22,1,0,0,0,0,0,0,2,0,25.25,0,1,0,0,1,0,1,1
1,0,0,0,7,0,1,0,1,0,0,0,1,0,35.3,0,0,0,0,1,1,0,0
0,0,1,0,27,1,0,1,0,0,0,0,0,1,76.1,1,0,0,1,0,0,0,2
