customerID,City,ZipCode,tenure,Contract,InternetService,PaymentMethod,MonthlyCharges,actual_churn,churn_probability,predicted_churn,correct_prediction
5146-CBVOE,San Francisco,94134,16,Month-to-month,Fiber optic,Bank transfer (automatic),75.1,No,0.6636835,Yes,Incorrect
7634-WSWDB,Terra Bella,93270,8,Month-to-month,DSL,Electronic check,38.5,No,0.52935356,Yes,Incorrect
1697-NVVGY,Fresno,93728,19,Month-to-month,DSL,Bank transfer (automatic),66.4,No,0.49822912,No,Correct
2081-KJSQF,Isleton,95641,1,Month-to-month,No,Mailed check,20.25,No,0.5656049,Yes,Incorrect
5175-WLYXL,Lone Pine,93545,22,Month-to-month,Fiber optic,Mailed check,78.85,No,0.6406065,Yes,Incorrect
9577-WJVCQ,West Covina,91790,68,Month-to-month,DSL,Mailed check,54.45,No,0.4839751,No,Correct
2884-GBPFB,Morro Bay,93442,35,Month-to-month,Fiber optic,Electronic check,70.3,Yes,0.63533884,Yes,Correct
9903-LYSAB,Studio City,91604,18,Month-to-month,Fiber optic,Electronic check,73.15,No,0.66910714,Yes,Incorrect
7954-MLBUN,Santa Barbara,93111,31,Two year,Fiber optic,Bank transfer (automatic),99.45,No,0.365379,No,Correct
2632-UCGVD,Fairfield,94533,66,Month-to-month,Fiber optic,Credit card (automatic),100.05,Yes,0.5895029,Yes,Correct
2320-SLKMB,Baker,92309,26,Month-to-month,DSL,Credit card (automatic),44.45,No,0.5115679,Yes,Incorrect
6828-HMKWP,Berkeley,94710,12,Two year,No,Bank transfer (automatic),21.05,No,0.26378375,No,Correct
2226-ICFDO,Covelo,95428,72,Two year,DSL,Credit card (automatic),85.9,No,0.28141075,No,Correct
3096-GKWEB,Bakersfield,93306,18,Month-to-month,Fiber optic,Electronic check,94.75,No,0.66049767,Yes,Incorrect
8963-JLGJT,Santa Barbara,93105,3,Month-to-month,DSL,Mailed check,55.9,No,0.52336276,Yes,Incorrect
5136-KCKGI,Templeton,93465,33,One year,Fiber optic,Mailed check,103.7,Yes,0.49809316,No,Incorrect
8634-MPHTR,Forbestown,95941,47,Month-to-month,Fiber optic,Electronic check,100.05,Yes,0.6421108,Yes,Correct
9601-BRXPO,San Diego,92129,25,Month-to-month,Fiber optic,Bank transfer (automatic),104.95,Yes,0.6202027,Yes,Correct
0596-BQCEQ,Hydesville,95547,62,Month-to-month,Fiber optic,Electronic check,100.15,Yes,0.6197645,Yes,Correct
1794-HBQTJ,Corcoran,93212,1,Month-to-month,DSL,Credit card (automatic),48.6,Yes,0.6144461,Yes,Correct
1862-QRWPE,Pacific Palisades,90272,48,Two year,No,Bank transfer (automatic),20.65,No,0.2651019,No,Correct
1221-GHZEP,Hemet,92544,62,Two year,DSL,Mailed check,65.1,No,0.2750256,No,Correct
3256-EZDBI,Greenville,95947,51,Month-to-month,DSL,Credit card (automatic),29.45,No,0.5316758,Yes,Incorrect
1740-CSDJP,Oakhurst,93644,1,Month-to-month,DSL,Bank transfer (automatic),35.25,Yes,0.6352431,Yes,Correct
5529-GIBVH,Duncans Mills,95430,47,Two year,No,Mailed check,20.15,No,0.2651019,No,Correct
4992-LTJNE,Cantua Creek,93608,72,Two year,DSL,Bank transfer (automatic),55.3,No,0.2750256,No,Correct
5975-BAICR,Yountville,94599,36,One year,DSL,Credit card (automatic),63.7,No,0.29632822,No,Correct
9555-SAHUZ,Kernville,93238,38,Month-to-month,DSL,Electronic check,54.5,No,0.40665832,No,Correct
5716-LIBJC,Winton,95388,13,One year,Fiber optic,Credit card (automatic),104.15,No,0.39250106,No,Correct
2193-SFWQW,San Rafael,94903,72,Two year,Fiber optic,Bank transfer (automatic),111.95,No,0.28068763,No,Correct
8879-ZKJOF,Gardena,90249,41,One year,DSL,Bank transfer (automatic),79.85,No,0.36337596,No,Correct
1230-QAJDW,Somes Bar,95568,3,Month-to-month,DSL,Mailed check,65.25,No,0.59587896,Yes,Incorrect
6893-ODYYE,Mokelumne Hill,95245,50,One year,Fiber optic,Credit card (automatic),90.1,No,0.33636463,No,Correct
3074-GQWYX,San Diego,92108,5,Month-to-month,Fiber optic,Bank transfer (automatic),75.9,Yes,0.69201386,Yes,Correct
4568-TTZRT,Auburn,95602,9,Month-to-month,No,Mailed check,20.4,No,0.468985,No,Correct
7486-KSRVI,Folsom,95630,43,One year,Fiber optic,Electronic check,100.0,Yes,0.5037881,Yes,Correct
5641-DMBFJ,Oregon House,95962,58,Two year,DSL,Electronic check,84.3,No,0.30598345,No,Correct
9373-WSLOY,Carlsbad,92008,33,Month-to-month,DSL,Electronic check,50.0,No,0.51873636,Yes,Incorrect
5243-SAOTC,Bonsall,92003,54,Month-to-month,Fiber optic,Bank transfer (automatic),79.85,No,0.6207923,Yes,Incorrect
8246-SHFGA,Mount Shasta,96067,17,Month-to-month,No,Credit card (automatic),21.1,No,0.42945683,No,Correct
4815-YOSUK,Aliso Viejo,92656,72,One year,Fiber optic,Credit card (automatic),104.9,No,0.36203134,No,Correct
5973-EJGDP,Palm Springs,92264,51,Month-to-month,Fiber optic,Electronic check,87.35,No,0.6259306,Yes,Incorrect
4236-UJPWO,Alviso,95002,2,Month-to-month,DSL,Electronic check,24.5,No,0.6320533,Yes,Incorrect
5656-MJEFC,Victorville,92392,42,Two year,DSL,Credit card (automatic),48.15,No,0.2811417,No,Correct
5815-HGGHV,Witter Springs,95493,20,One year,DSL,Mailed check,64.15,No,0.3528602,No,Correct
2243-FNMMI,Torrance,90501,20,Month-to-month,No,Mailed check,19.4,No,0.43544015,No,Correct
5567-GZKQY,Porterville,93257,58,Two year,No,Credit card (automatic),20.3,No,0.2651019,No,Correct
6993-YCOBK,Sun Valley,91352,60,Two year,Fiber optic,Electronic check,110.6,No,0.34223995,No,Correct
0817-HSUSE,Altadena,91001,1,Month-to-month,DSL,Electronic check,75.5,No,0.6247182,Yes,Incorrect
0362-ZBZWJ,Thornton,95686,36,Month-to-month,Fiber optic,Electronic check,84.9,Yes,0.6528753,Yes,Correct
3617-XLSGQ,Modesto,95355,66,Two year,Fiber optic,Bank transfer (automatic),109.25,No,0.28068763,No,Correct
9621-OUPYD,Lancaster,93536,25,One year,No,Bank transfer (automatic),20.2,No,0.30865926,No,Correct
9754-CLVZW,Marysville,95901,26,Month-to-month,DSL,Credit card (automatic),38.85,No,0.39914855,No,Correct
0455-XFASS,Campbell,95008,3,Month-to-month,Fiber optic,Electronic check,69.55,No,0.5857176,Yes,Incorrect
8232-CTLKO,Ocotillo,92259,66,Two year,DSL,Electronic check,59.75,No,0.28307775,No,Correct
0875-CABNR,San Luis Obispo,93401,10,Month-to-month,Fiber optic,Credit card (automatic),84.6,Yes,0.6817445,Yes,Correct
8165-ZJRNM,Pittsburg,94565,72,Two year,No,Bank transfer (automatic),23.75,No,0.2578336,No,Correct
8515-OCTJS,Lemoore,93245,25,Two year,No,Credit card (automatic),24.75,Yes,0.2651019,No,Incorrect
8625-AZYZY,Anza,92539,24,Month-to-month,Fiber optic,Electronic check,104.65,Yes,0.6528753,Yes,Correct
3537-HPKQT,Mentone,92359,55,Month-to-month,Fiber optic,Credit card (automatic),77.75,No,0.6131099,Yes,Incorrect
9906-NHHVC,Macdoel,96058,65,Two year,DSL,Bank transfer (automatic),53.5,No,0.34062082,No,Correct
2294-DMMUS,Patterson,95363,62,Month-to-month,DSL,Credit card (automatic),70.45,No,0.3793665,No,Correct
3325-FUYCG,Five Points,93624,28,One year,Fiber optic,Electronic check,106.1,Yes,0.50410986,Yes,Correct
5063-IUOKK,Santa Barbara,93111,13,Two year,No,Mailed check,19.75,No,0.2779854,No,Correct
4065-JJAVA,Oakland,94605,1,Month-to-month,DSL,Electronic check,49.5,No,0.626723,Yes,Incorrect
0570-BFQHT,Anderson,96007,9,Month-to-month,Fiber optic,Electronic check,80.55,No,0.68917084,Yes,Incorrect
1834-ABKHQ,Upper Lake,95485,52,One year,DSL,Bank transfer (automatic),50.95,No,0.29244938,No,Correct
3038-PQIUY,Dulzura,91917,38,Month-to-month,DSL,Bank transfer (automatic),66.15,No,0.48462328,No,Correct
2230-XTUWL,Madera,93637,48,Two year,No,Mailed check,19.55,No,0.2578336,No,Correct
6680-NENYN,Pauma Valley,92061,43,Two year,Fiber optic,Electronic check,104.6,Yes,0.4419326,No,Incorrect
5027-XWQHA,Ukiah,95482,6,Month-to-month,DSL,Electronic check,44.75,Yes,0.59720486,Yes,Correct
0106-GHRQR,Rancho Palos Verdes,90275,16,Month-to-month,DSL,Bank transfer (automatic),71.4,No,0.5975365,Yes,Incorrect
5876-QMYLD,Earp,92242,23,One year,No,Mailed check,20.05,No,0.31396595,No,Correct
7148-XZPHA,Rancho Cordova,95670,55,Month-to-month,Fiber optic,Electronic check,79.4,No,0.42212516,No,Correct
6311-UEUME,Los Angeles,90025,29,Month-to-month,Fiber optic,Electronic check,78.9,Yes,0.6528753,Yes,Correct
7228-PAQPD,Vidal,92280,14,One year,DSL,Credit card (automatic),59.1,No,0.4454872,No,Correct
1423-BMPBQ,Anaheim,92808,1,Month-to-month,No,Mailed check,19.0,No,0.5224045,Yes,Incorrect
4713-LZDRV,Malibu,90263,2,Month-to-month,Fiber optic,Electronic check,79.6,Yes,0.7103462,Yes,Correct
7994-UYIVZ,Miramonte,93641,8,Month-to-month,Fiber optic,Bank transfer (automatic),85.65,No,0.6817445,Yes,Incorrect
5419-JKZNQ,La Mesa,91941,30,Month-to-month,Fiber optic,Mailed check,77.9,No,0.6261827,Yes,Incorrect
6769-DYBQN,Clearlake,95422,46,Month-to-month,Fiber optic,Electronic check,85.0,Yes,0.5900231,Yes,Correct
6741-EGCBI,Hacienda Heights,91745,30,Month-to-month,Fiber optic,Credit card (automatic),90.5,No,0.5926353,Yes,Incorrect
4080-OGPJL,San Pedro,90731,8,Month-to-month,DSL,Electronic check,71.15,Yes,0.5542033,Yes,Correct
5868-CZJDR,Linden,95236,1,Month-to-month,DSL,Mailed check,31.35,Yes,0.6282609,Yes,Correct
7813-ZGGAW,Applegate,95703,31,Month-to-month,Fiber optic,Bank transfer (automatic),96.6,No,0.6202027,Yes,Incorrect
3030-YZADT,Grass Valley,95949,9,Month-to-month,DSL,Mailed check,44.95,Yes,0.57490236,Yes,Correct
7234-FECYN,San Gabriel,91776,8,Month-to-month,Fiber optic,Electronic check,101.35,Yes,0.68917084,Yes,Correct
8869-TORSS,Santa Rosa,95405,48,One year,DSL,Credit card (automatic),60.35,Yes,0.31950462,No,Incorrect
5954-BDFSG,West Hollywood,90069,72,Two year,Fiber optic,Credit card (automatic),107.5,No,0.37065068,No,Correct
4709-LKHYG,Tarzana,91356,29,One year,No,Electronic check,20.0,No,0.32475993,No,Correct
8148-BPLZQ,Jacumba,91934,34,Month-to-month,DSL,Electronic check,49.8,No,0.5313633,Yes,Incorrect
0343-QLUZP,San Jose,95111,60,Two year,DSL,Bank transfer (automatic),39.6,No,0.2811417,No,Correct
0661-KBKPA,Seaside,93955,53,One year,DSL,Mailed check,78.75,No,0.310261,No,Correct
4208-UFFGW,Byron,94514,2,Month-to-month,DSL,Mailed check,44.95,Yes,0.6288865,Yes,Correct
9644-UMGQA,Penn Valley,95946,6,Month-to-month,DSL,Electronic check,49.15,No,0.52943367,Yes,Incorrect
7047-YXDMZ,Vallejo,94591,21,Month-to-month,No,Mailed check,20.0,No,0.42945683,No,Correct
8039-ACLPL,Mather,95655,72,Two year,DSL,Credit card (automatic),68.75,No,0.2750256,No,Correct
8894-JVDCV,Riverside,92505,62,One year,Fiber optic,Credit card (automatic),115.05,No,0.47181657,No,Correct
6772-WFQRD,Castella,96017,40,One year,No,Bank transfer (automatic),20.4,No,0.2884127,No,Correct
2984-AFWNC,Rough And Ready,95975,3,Month-to-month,Fiber optic,Electronic check,95.4,No,0.6993062,Yes,Incorrect
9708-HPXWZ,El Sobrante,94803,5,Month-to-month,DSL,Credit card (automatic),45.4,No,0.5654931,Yes,Incorrect
3721-CNEYS,Douglas City,96024,2,Month-to-month,Fiber optic,Electronic check,70.95,Yes,0.7103462,Yes,Correct
6867-ACCZI,Bethel Island,94511,24,Two year,DSL,Mailed check,52.5,No,0.2578336,No,Correct
1814-DKOLC,Loma Linda,92354,5,Month-to-month,No,Mailed check,25.45,No,0.47506046,No,Correct
8561-NMTBD,Lawndale,90260,67,One year,Fiber optic,Credit card (automatic),112.35,No,0.33323646,No,Correct
6371-NZYEG,Long Beach,90814,16,Two year,DSL,Mailed check,64.25,No,0.29066592,No,Correct
0708-SJDIS,West Hollywood,90069,34,Month-to-month,DSL,Mailed check,65.0,No,0.4875431,No,Correct
4891-NLUBA,Paynes Creek,96075,61,Two year,DSL,Bank transfer (automatic),61.45,No,0.28298888,No,Correct
0322-YINQP,Covina,91723,1,Month-to-month,DSL,Mailed check,48.55,Yes,0.6144461,Yes,Correct
0988-JRWWP,Wilseyville,95257,3,Month-to-month,DSL,Electronic check,54.2,No,0.6459462,Yes,Incorrect
7252-NTGSS,Redondo Beach,90277,1,Month-to-month,DSL,Mailed check,45.15,No,0.6364214,Yes,Incorrect
3173-WSSUE,Canoga Park,91304,71,Two year,No,Credit card (automatic),19.7,No,0.2578336,No,Correct
5882-CMAZQ,National City,91950,5,Month-to-month,DSL,Electronic check,34.25,No,0.54322606,Yes,Incorrect
9419-IPPBE,Solana Beach,92075,51,One year,Fiber optic,Electronic check,90.15,No,0.32790914,No,Correct
5778-BVOFB,Hollister,95023,9,Month-to-month,DSL,Bank transfer (automatic),59.5,No,0.5325387,Yes,Incorrect
7821-DPRQE,Stockton,95207,68,Month-to-month,Fiber optic,Electronic check,107.7,No,0.5552957,Yes,Incorrect
7114-AEOZE,Big Bar,96010,60,Two year,No,Bank transfer (automatic),19.85,No,0.2651019,No,Correct
3373-DIUUN,Hinkley,92347,30,Two year,No,Mailed check,21.25,No,0.2578336,No,Correct
0823-HSCDJ,Onyx,93255,52,Month-to-month,DSL,Electronic check,49.15,Yes,0.54714143,Yes,Correct
1666-JXLKU,Shingle Springs,95682,37,Month-to-month,Fiber optic,Electronic check,100.05,No,0.6528753,Yes,Incorrect
3873-NFTGI,Fresno,93703,14,Month-to-month,DSL,Credit card (automatic),55.5,No,0.56806004,Yes,Incorrect
4881-JVQOD,Oxnard,93030,10,Month-to-month,DSL,Bank transfer (automatic),34.55,No,0.504926,Yes,Incorrect
9496-IVVRP,Lake Elsinore,92532,11,Month-to-month,DSL,Bank transfer (automatic),51.0,No,0.44057953,No,Correct
5751-USDBL,Soda Springs,95728,46,Two year,DSL,Mailed check,81.0,No,0.2578336,No,Correct
7717-BICXI,O Neals,93645,60,Two year,No,Mailed check,20.55,No,0.2578336,No,Correct
0031-PVLZI,Korbel,95550,4,Month-to-month,No,Mailed check,20.35,Yes,0.468985,No,Incorrect
1098-KFQEC,Encino,91316,55,Two year,No,Credit card (automatic),19.4,No,0.2578336,No,Correct
3428-XZMAZ,Turlock,95382,1,Month-to-month,Fiber optic,Electronic check,69.35,Yes,0.7103462,Yes,Correct
9931-KGHOA,Santa Barbara,93103,46,Month-to-month,DSL,Bank transfer (automatic),55.0,No,0.4839751,No,Correct
1385-TQOZW,Branscomb,95417,9,Month-to-month,No,Credit card (automatic),20.45,No,0.48130837,No,Correct
9306-CPCBC,Moreno Valley,92555,3,Month-to-month,Fiber optic,Electronic check,74.25,Yes,0.7103462,Yes,Correct
4176-RELJR,Elmira,95625,67,Two year,No,Credit card (automatic),25.1,No,0.2651019,No,Correct
6685-XSHHU,Keyes,95328,60,Two year,No,Bank transfer (automatic),20.95,No,0.2578336,No,Correct
7599-NTMDP,Lockeford,95237,62,Two year,DSL,Bank transfer (automatic),48.7,No,0.2578336,No,Correct
5916-QEWPT,Valley Village,91607,2,Month-to-month,DSL,Credit card (automatic),69.0,No,0.6465321,Yes,Incorrect
1468-DEFNC,San Jose,95130,64,Two year,No,Bank transfer (automatic),24.4,No,0.2578336,No,Correct
0827-ITJPH,Los Angeles,90047,36,Two year,No,Credit card (automatic),18.55,No,0.2651019,No,Correct
6586-PSJOX,Earlimart,93219,15,One year,DSL,Credit card (automatic),55.2,No,0.3342883,No,Correct
5568-DMXZS,San Diego,92124,8,Month-to-month,DSL,Electronic check,65.45,No,0.5396764,Yes,Incorrect
4541-RMRLG,Hayward,94541,7,Month-to-month,No,Electronic check,19.25,Yes,0.4999522,No,Incorrect
6215-NQCPY,Yreka,96097,15,Month-to-month,Fiber optic,Electronic check,99.7,No,0.6364642,Yes,Incorrect
5482-NUPNA,Imperial,92251,4,Month-to-month,DSL,Mailed check,60.4,Yes,0.5098007,Yes,Correct
7516-GMHUV,Lakeshore,93634,50,Two year,Fiber optic,Credit card (automatic),105.05,No,0.3648043,No,Correct
5204-QZXPU,Glendale,91205,19,Month-to-month,DSL,Electronic check,39.65,Yes,0.58760244,Yes,Correct
5868-YTYKS,Davenport,95017,1,Month-to-month,No,Mailed check,20.25,No,0.53154385,Yes,Incorrect
5494-WOZRZ,Mission Viejo,92692,71,Two year,DSL,Credit card (automatic),82.0,No,0.28141075,No,Correct
7460-ITWWP,Oakland,94621,45,Month-to-month,Fiber optic,Electronic check,86.1,No,0.6528753,Yes,Incorrect
4929-BSTRX,Oxnard,93030,1,Month-to-month,DSL,Mailed check,53.55,Yes,0.63690084,Yes,Correct
5727-MYATE,Van Nuys,91405,72,Two year,DSL,Credit card (automatic),90.8,No,0.2578336,No,Correct
6333-YDVLT,Oakland,94607,65,One year,Fiber optic,Credit card (automatic),110.0,No,0.46995467,No,Correct
1559-DTODC,Santa Barbara,93111,19,Month-to-month,DSL,Bank transfer (automatic),25.15,No,0.571387,Yes,Incorrect
1685-VAYJF,Salinas,93907,11,Month-to-month,DSL,Credit card (automatic),45.2,No,0.57490236,Yes,Incorrect
8610-WFCJF,Palo Alto,94303,49,Month-to-month,Fiber optic,Electronic check,95.6,Yes,0.6421108,Yes,Correct
7164-BPTUT,Banning,92220,57,Two year,DSL,Mailed check,89.55,No,0.2578336,No,Correct
5787-KXGIY,Palo Alto,94303,72,Two year,No,Credit card (automatic),19.3,No,0.2651019,No,Correct
8166-ZZTFS,Roseville,95661,66,Two year,DSL,Bank transfer (automatic),80.55,Yes,0.33353484,No,Incorrect
0536-ACXIP,Lodi,95242,72,Two year,Fiber optic,Electronic check,109.55,No,0.3463137,No,Correct
2320-TZRRH,Three Rivers,93271,20,One year,No,Mailed check,19.5,No,0.31061867,No,Correct
7356-IWLFW,Weott,95571,46,Month-to-month,Fiber optic,Bank transfer (automatic),80.0,No,0.41493872,No,Correct
0661-WCQNQ,Orleans,95556,22,One year,DSL,Credit card (automatic),56.25,No,0.33650032,No,Correct
1271-UODNO,San Jose,95118,39,Two year,DSL,Credit card (automatic),53.85,No,0.32105494,No,Correct
8023-QHAIO,Corona,92882,56,Month-to-month,Fiber optic,Bank transfer (automatic),76.85,No,0.5839033,Yes,Incorrect
6177-PEVRA,Corcoran,93212,48,Two year,DSL,Credit card (automatic),55.5,No,0.2750256,No,Correct
8087-LGYHQ,Crestline,92325,9,Month-to-month,Fiber optic,Electronic check,94.05,No,0.70042354,Yes,Incorrect
0620-DLSLK,Pasadena,91103,13,Month-to-month,Fiber optic,Mailed check,81.9,No,0.6817445,Yes,Incorrect
6352-GIGGQ,Vidal,92280,67,One year,DSL,Bank transfer (automatic),88.8,No,0.38722572,No,Correct
7823-JSOAG,Sonoma,95476,3,Month-to-month,Fiber optic,Electronic check,74.5,No,0.6993062,Yes,Incorrect
6032-KRXXO,Seiad Valley,96086,30,Month-to-month,Fiber optic,Electronic check,90.25,Yes,0.6528753,Yes,Correct
8046-DNVTL,Weott,95571,62,Two year,DSL,Credit card (automatic),38.6,No,0.2811417,No,Correct
7197-VOJMM,Calpine,96124,67,Two year,DSL,Credit card (automatic),69.2,No,0.2750256,No,Correct
5075-JSDKI,Woodbridge,95258,59,Two year,No,Electronic check,24.45,No,0.30237484,No,Correct
0060-FUALY,Los Angeles,90003,59,Month-to-month,Fiber optic,Electronic check,94.75,No,0.5884908,Yes,Incorrect
7072-MBHEV,Edwards,93523,11,Month-to-month,Fiber optic,Credit card (automatic),78.1,No,0.48347828,No,Correct
8450-LUGUK,San Diego,92103,37,Two year,No,Bank transfer (automatic),24.1,No,0.2578336,No,Correct
7663-CUXZB,Fields Landing,95537,59,Two year,Fiber optic,Electronic check,113.75,No,0.3827085,No,Correct
6862-CQUMB,San Diego,92126,37,Month-to-month,Fiber optic,Credit card (automatic),96.1,No,0.62519974,Yes,Incorrect
8975-SKGRX,Redwood City,94063,71,Two year,Fiber optic,Bank transfer (automatic),116.1,No,0.32709008,No,Correct
9251-WNSOD,Bakersfield,93311,67,One year,DSL,Mailed check,75.1,No,0.36295015,No,Correct
5482-VXSXJ,Tehama,96090,22,Month-to-month,Fiber optic,Mailed check,93.2,No,0.6406065,Yes,Incorrect
2690-DVRVK,San Diego,92120,5,One year,No,Electronic check,20.55,No,0.33425313,No,Correct
0253-ZTEOB,Los Angeles,90004,48,Two year,DSL,Electronic check,79.65,No,0.35176748,No,Correct
7100-FQPRV,Canoga Park,91303,43,One year,DSL,Credit card (automatic),71.9,No,0.33545598,No,Correct
2869-ADAWR,Sutter Creek,95685,45,Month-to-month,Fiber optic,Credit card (automatic),89.3,Yes,0.62519974,Yes,Correct
3088-FVYWK,Mc Kittrick,93251,53,Two year,No,Credit card (automatic),25.55,No,0.2578336,No,Correct
9725-SCPZG,South Lake Tahoe,96150,1,Month-to-month,Fiber optic,Electronic check,90.85,Yes,0.7103462,Yes,Correct
7401-RUBNK,South Dos Palos,93665,18,Month-to-month,Fiber optic,Electronic check,74.8,No,0.6074267,Yes,Incorrect
6469-MRVET,Van Nuys,91401,1,One year,No,Electronic check,20.2,No,0.36352247,No,Correct
9638-JIQYA,Ballico,95303,2,Month-to-month,DSL,Credit card (automatic),24.9,No,0.6352431,Yes,Incorrect
4933-IKULF,Pinon Hills,92372,17,One year,No,Mailed check,20.65,No,0.31594363,No,Correct
6457-USBER,Los Angeles,90014,1,Month-to-month,Fiber optic,Electronic check,80.8,Yes,0.7103462,Yes,Correct
8784-CGILN,Tarzana,91356,18,Month-to-month,Fiber optic,Bank transfer (automatic),99.85,Yes,0.62813395,Yes,Correct
4906-ZHGPK,Los Angeles,90046,54,One year,DSL,Electronic check,70.7,No,0.3735793,No,Correct
2403-BCASL,Santa Ana,92705,41,One year,Fiber optic,Electronic check,111.95,Yes,0.51403064,Yes,Correct
9891-NQDBD,Lake Forest,92630,28,One year,No,Mailed check,25.55,No,0.31396595,No,Correct
1614-JBEBI,Georgetown,95634,8,Month-to-month,No,Mailed check,20.7,No,0.48130837,No,Correct
9680-NIAUV,West Hills,91307,72,Two year,Fiber optic,Credit card (automatic),109.7,No,0.33585712,No,Correct
8464-EETCQ,Salinas,93905,57,Two year,No,Credit card (automatic),18.8,No,0.2651019,No,Correct
6582-OIVSP,Glendale,91203,1,Month-to-month,DSL,Mailed check,45.3,No,0.6364214,Yes,Incorrect
9396-ZSFLL,Carpinteria,93013,15,Month-to-month,DSL,Mailed check,48.85,No,0.5687175,Yes,Incorrect
2402-TAIRZ,Los Angeles,90012,37,One year,Fiber optic,Electronic check,80.05,No,0.41460347,No,Correct
7409-JURKQ,Temple City,91780,53,One year,Fiber optic,Bank transfer (automatic),111.8,No,0.52865267,Yes,Incorrect
9944-HKVVB,King City,93930,3,Month-to-month,Fiber optic,Electronic check,95.1,Yes,0.7103462,Yes,Correct
5393-HJZSM,San Francisco,94129,32,Month-to-month,DSL,Bank transfer (automatic),76.3,No,0.37822655,No,Correct
6075-QMNRR,Doyle,96109,52,Month-to-month,DSL,Bank transfer (automatic),49.75,No,0.4910486,No,Correct
4959-JOSRX,La Puente,91744,2,Month-to-month,DSL,Credit card (automatic),44.6,Yes,0.6352431,Yes,Correct
0689-NKYLF,Los Angeles,90066,13,Month-to-month,Fiber optic,Electronic check,83.2,Yes,0.70042354,Yes,Correct
1769-GRUIK,Gridley,95948,18,Month-to-month,Fiber optic,Electronic check,71.1,No,0.66910714,Yes,Incorrect
8896-BQTTI,Cool,95614,1,Month-to-month,No,Mailed check,25.0,No,0.5656049,Yes,Incorrect
0963-ZBDRN,Claremont,91711,32,Month-to-month,Fiber optic,Electronic check,96.2,Yes,0.64058954,Yes,Correct
1395-OFUWC,Los Angeles,90067,43,Month-to-month,DSL,Credit card (automatic),29.3,No,0.4701692,No,Correct
6035-BXTTY,Rancho Santa Fe,92067,32,Month-to-month,DSL,Bank transfer (automatic),54.65,No,0.47286367,No,Correct
4111-BNXIF,Rancho Cucamonga,91739,67,Two year,DSL,Electronic check,59.55,No,0.35634258,No,Correct
5389-FFVKB,Thousand Oaks,91360,32,Month-to-month,Fiber optic,Credit card (automatic),80.3,Yes,0.62519974,Yes,Correct
5150-ITWWB,Hamilton City,95951,3,Month-to-month,Fiber optic,Electronic check,94.85,No,0.7103462,Yes,Incorrect
3372-CDXFJ,San Quentin,94964,13,One year,No,Bank transfer (automatic),24.5,No,0.2947882,No,Correct
2108-GLPQB,Los Angeles,90025,25,Month-to-month,DSL,Credit card (automatic),55.55,No,0.5110234,Yes,Incorrect
0020-JDNXP,Point Reyes Station,94956,34,One year,DSL,Mailed check,61.25,No,0.3060848,No,Correct
4291-YZODP,San Carlos,94070,7,One year,No,Mailed check,20.05,No,0.2947882,No,Correct
6413-XKKPU,Sierra City,96125,17,Month-to-month,Fiber optic,Electronic check,89.4,Yes,0.6171046,Yes,Correct
5868-YWPDW,Sherman Oaks,91423,6,Month-to-month,Fiber optic,Electronic check,84.2,Yes,0.70542127,Yes,Correct
2645-QTLMB,Bloomington,92316,7,Month-to-month,Fiber optic,Electronic check,94.25,Yes,0.70542127,Yes,Correct
4123-DVHPH,Orinda,94563,9,Month-to-month,Fiber optic,Electronic check,88.05,No,0.6470364,Yes,Incorrect
4558-FANTW,Fair Oaks,95628,17,Month-to-month,Fiber optic,Electronic check,91.85,Yes,0.60063994,Yes,Correct
7446-SFAOA,Santa Rosa,95407,37,One year,No,Bank transfer (automatic),19.85,No,0.30865926,No,Correct
3694-GLTJM,Corning,96021,5,Month-to-month,No,Credit card (automatic),19.65,No,0.48130837,No,Correct
5176-LMJXE,San Diego,92114,47,Two year,No,Mailed check,20.55,No,0.2651019,No,Correct
9290-SHCMB,Brownsville,95919,13,Month-to-month,Fiber optic,Electronic check,96.85,No,0.6866098,Yes,Incorrect
9912-GVSEQ,Napa,94558,26,Month-to-month,Fiber optic,Electronic check,93.85,Yes,0.6528753,Yes,Correct
5845-BZZIB,Frazier Park,93222,35,Two year,No,Mailed check,20.1,No,0.2578336,No,Correct
5494-HECPR,Mi Wuk Village,95346,1,Month-to-month,Fiber optic,Electronic check,80.25,Yes,0.7103462,Yes,Correct
2519-TWKFS,Blocksburg,95514,25,One year,DSL,Mailed check,55.1,No,0.30060798,No,Correct
4450-MDZFX,Monrovia,91016,60,Month-to-month,Fiber optic,Bank transfer (automatic),74.35,No,0.46711498,No,Correct
7740-BTPUX,Manchester,95459,55,Two year,Fiber optic,Electronic check,113.6,No,0.4236454,No,Correct
9225-BZLNZ,Los Angeles,90033,72,Two year,DSL,Electronic check,85.25,No,0.2991432,No,Correct
2027-WKXMW,Montara,94037,63,Month-to-month,Fiber optic,Electronic check,108.75,No,0.5918564,Yes,Incorrect
8735-SDUFN,Salinas,93908,72,Two year,No,Bank transfer (automatic),24.3,No,0.2651019,No,Correct
2775-SEFEE,Wilmington,90744,0,Two year,DSL,Bank transfer (automatic),61.9,No,0.2891145,No,Correct
3312-ZWLGF,Acton,93510,29,Month-to-month,Fiber optic,Electronic check,79.3,No,0.64058954,Yes,Incorrect
3583-KRKMD,San Diego,92115,18,Month-to-month,Fiber optic,Bank transfer (automatic),75.9,No,0.6241626,Yes,Incorrect
